i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,60.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,56.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,56.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,60.0,60.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,56.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,56.0,60.0,56.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,56.0,56.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,60.0,60.0,68.0,64.0,64.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,68.0,68.0,64.0,64.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,44.0,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,i,44.0,48.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,48.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,44.0,44.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
i,i,i,i,i,i,40.0,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,48.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,60.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,56.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,56.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,i,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,i,44.0,48.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,44.0,48.0,48.0,52.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,64.0,60.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,44.0,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,64.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,56.0,52.0,52.0,52.0,56.0,56.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,60.0,64.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,56.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,52.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,60.0,60.0,64.0,60.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,52.0,52.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,52.0,56.0,56.0,56.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,56.0,56.0,56.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,68.0,68.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,44.0,48.0,52.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,56.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,52.0,56.0,56.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,72.0,76.0,76.0
i,i,i,i,i,36.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
i,i,i,i,i,36.0,40.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
i,i,i,i,i,36.0,36.0,44.0,44.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,56.0,56.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,52.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,60.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,68.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,60.0,64.0,64.0,68.0
i,i,i,i,i,i,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,72.0,76.0,80.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,68.0,72.0,76.0,80.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,64.0,68.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,64.0,68.0,68.0,68.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,60.0,60.0,64.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
i,i,i,i,i,i,i,i,48.0,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,52.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,52.0,56.0,52.0,56.0
i,i,i,i,i,i,i,i,48.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,48.0,56.0,56.0,56.0,56.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,60.0,60.0,60.0,56.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,52.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,64.0,56.0,60.0,64.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,56.0,52.0,52.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,72.0,72.0,72.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,52.0,56.0,52.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,i,56.0,60.0,64.0,68.0,72.0,76.0,76.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,56.0,56.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,72.0,76.0,76.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,68.0,68.0,76.0,72.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,60.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,52.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,i,i,52.0,56.0,56.0,64.0,56.0,56.0,64.0,56.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,64.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,i,52.0,56.0,60.0,60.0,64.0,64.0,64.0,64.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
i,i,i,i,i,i,i,44.0,44.0,44.0,52.0,48.0,52.0,44.0,44.0,48.0,48.0
i,i,i,i,i,i,i,44.0,48.0,52.0,52.0,56.0,52.0,60.0,56.0,56.0,56.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,60.0,60.0,60.0,56.0,60.0,60.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
i,i,i,i,i,i,i,i,48.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
